filament,filament length,filament edist,filament rod length,filament intensity,filament intensity per length,filament bendiness,filament angle,frame number,filament density
0.0,325.6331043924671,309.535842919819,0.0,35328.433586508036,108.49152960790093,0.0,0.0,0,0.0457
1.0,37.0,37.0,37.0,2866.849136799574,77.4824091026912,1.0,90.0,0,0.0457
2.0,496.9261847142034,489.1154441362077,399.00125313086426,46543.259350955486,93.66232004401994,0.8029386766172152,90.14359814423119,0,0.0457
3.0,400.51176003293114,391.4932644442719,389.7447882910046,43270.86924612522,108.03894807624968,0.9731169648026284,50.100316345343025,0,0.0457
4.0,319.07315985291825,286.4954174871035,274.5906043549196,37589.7532273829,117.8091985070461,0.8605882252255139,146.88865803962798,0,0.0457
5.0,408.14902616460165,389.7097345413231,389.7088656933532,66369.52029436827,162.61099755166936,0.9548200307016982,100.64674974742353,0,0.0457
6.0,209.58744846405963,204.4893635091369,188.16216410320115,18304.31934580207,87.33499777750727,0.8977740102383444,17.953483017083663,0,0.0457
7.0,180.94557681801314,177.375380065006,175.2826289168439,13703.968252837658,75.73530391748945,0.9687035847974069,16.57400775690899,0,0.0457
8.0,134.20238850326388,130.98036697124928,139.2838827718412,15548.486853092909,115.858495713098,1.0,68.96248897457819,0,0.0457
0.0,325.21362440455516,309.86483812069883,0.0,35035.05437672138,107.72935617586216,0.0,0.0,1,0.047448
1.0,47.0,47.0,47.0,3558.2262063771486,75.70694056121593,1.0,90.0,1,0.047448
2.0,492.08896050406133,487.78944610332854,389.0462697417879,44196.48409679532,89.81401259545336,0.7906014988494687,90.88366945779296,1,0.047448
3.0,400.9259735953043,392.1232331915907,390.38698748805655,42852.38821685314,106.88354219751413,0.9737133865068921,49.98772151506532,1,0.047448
4.0,313.1138356397053,290.3129167573052,267.41914665932205,34160.91740436852,109.10063215372219,0.8540636542392737,142.44447130416847,1,0.047448
5.0,387.47045537180054,372.39724889685533,372.38823826753713,63885.752746760845,164.87902977133763,0.9610751816166444,98.80465119641677,1,0.047448
6.0,191.63961030678922,187.83796476880335,183.96738841436002,19365.28388366103,101.05052839890364,0.9599653647795098,11.920738539922336,1,0.047448
7.0,177.91168824543138,175.25427529527767,173.66922582887275,13363.268267065287,75.11180630600555,0.9761541107366364,13.316083049107263,1,0.047448
8.0,150.29337576626247,146.90071540464143,146.84004903295286,17702.739905118942,117.78789194708351,0.9770227615441931,73.78661831001405,1,0.047448
9.0,116.99839950876478,111.03243297707252,109.5673308974897,9109.190138429403,77.85739101283177,0.9364857242280619,26.56505117707799,1,0.047448
0.0,335.8477631085023,313.6168492876511,0.0,35309.22122463584,105.13460294576532,0.0,0.0,2,0.047368
1.0,39.0,39.0,39.0,2838.3448979258537,72.77807430579112,1.0,90.0,2,0.047368
2.0,496.95884991772346,486.5267824468791,388.03221515745315,39765.85164159536,80.01839920584773,0.7808135728374609,90.73830680712011,2,0.047368
3.0,397.46830183870503,391.7303501857999,390.38698748805655,35037.73461610079,88.15227391471159,0.9821839519833656,49.98772151506532,2,0.047368
4.0,319.71782079359093,290.14715652752517,267.41914665932205,39040.043167993426,122.10781079105874,0.8364223989627629,142.44447130416847,2,0.047368
5.0,393.45352418063976,380.93390543286,380.9107507015259,64976.06496423483,165.14292278750426,0.9681213340121073,97.08770226787753,2,0.047368
6.0,192.88225099390854,185.41973425388971,180.89776118017602,18922.77869671583,98.10533939337651,0.9378662901745635,5.710593137499633,2,0.047368
7.0,175.80079499602894,172.29679076649455,170.17931719218996,16023.692674934864,91.14687265945989,0.9680235928172796,6.749174789569642,2,0.047368
